track_id,predicted_popularity
56043,1
70483,1
60495,0
1961,0
100487,1
78880,0
44131,1
65159,0
5127,1
43534,0
7073,0
110474,1
89580,0
79846,0
28013,1
4140,0
42145,0
99395,0
22425,0
4252,1
98665,0
77242,1
100299,1
11403,1
106749,1
100110,1
39814,1
59437,0
726,0
81747,1
2684,0
75781,0
13607,0
2366,1
47766,1
34490,0
5235,1
62661,1
2101,1
2404,1
21718,1
69969,0
7976,0
9387,1
73206,1
108355,0
39328,0
78671,0
106181,1
71302,1
109181,1
34658,0
49061,1
75735,0
40516,1
69853,0
92543,0
79874,0
50506,0
102159,1
53811,1
60062,1
34365,1
84766,1
17061,1
71856,1
75622,0
33842,0
5409,1
61279,0
62660,1
84626,1
91018,1
108737,0
4344,1
99804,1
34912,0
54799,0
88558,1
70591,1
28505,1
62424,1
5850,1
68305,1
86829,1
69180,1
18824,0
92265,0
109575,0
92766,0
90232,0
81625,0
89627,0
37741,0
56132,1
14229,1
84752,1
29475,1
53789,1
95093,0
12021,1
89058,0
52355,0
74548,1
13299,0
68972,1
8661,1
87508,1
92505,1
53391,0
64610,0
11506,1
53170,0
109519,1
56240,1
88100,0
18959,0
42253,0
69265,0
62928,0
34832,1
100910,0
28313,1
29669,1
88892,1
7872,0
21965,0
51933,0
19156,0
80664,1
39895,1
69050,1
48444,0
87692,1
107286,0
36577,0
34239,0
91404,1
57986,1
76149,0
11332,1
31048,0
105359,1
62890,1
37900,1
78493,0
1943,0
58929,0
84528,1
71039,0
25336,0
93424,0
16669,0
26640,0
19138,0
90630,0
100906,0
85323,1
56426,0
57620,1
20672,0
9147,1
78654,0
5905,1
104459,0
35763,1
38050,1
40511,1
51248,0
45285,0
73494,0
11455,0
60592,0
83913,1
90727,0
682,1
24871,0
68838,1
23196,0
91769,0
17822,0
91670,0
20666,0
26553,1
5450,1
91882,0
90650,1
99729,1
57150,1
102398,0
108521,0
110789,1
42965,0
45154,1
86098,0
26834,0
80799,1
70156,1
98279,0
81617,1
70035,0
88009,0
55755,1
105360,0
6688,0
112652,0
47743,1
57604,1
81631,0
3349,0
109012,1
27190,0
61096,0
15512,1
99143,0
30103,1
79424,1
106632,1
46274,0
62522,1
76482,0
64873,1
62773,1
2674,0
75414,0
59746,0
103070,0
17868,0
83705,1
3941,0
24289,0
88347,0
63351,1
83239,1
52063,0
62665,1
63722,1
94110,1
107055,1
51489,0
44654,1
61286,0
30072,0
34105,1
58840,1
57295,0
13907,0
86736,1
931,0
101944,0
77450,1
64199,0
94892,1
2081,0
23951,1
82442,0
4760,1
32500,1
104144,0
97377,1
64795,0
78338,0
19513,0
63368,1
103602,1
95251,0
43375,0
8210,0
96166,1
112286,1
25180,0
33998,0
39427,0
112871,1
113295,0
103186,0
113857,0
63522,0
68857,1
24424,0
18565,1
740,0
45621,0
93730,0
98315,0
25920,0
52886,0
11033,0
6719,0
61500,1
65335,1
39194,0
3480,0
106691,1
36061,1
19449,0
73062,1
80114,1
60818,0
7593,0
49233,0
11268,1
76604,1
23871,1
77465,1
32167,1
83168,1
35821,1
19321,0
63623,0
35388,1
44774,1
90431,0
74585,1
1397,0
28402,1
11411,1
13621,0
93287,0
100353,1
100129,1
39632,1
52278,0
87705,1
81353,1
108845,0
32239,1
24941,0
67800,1
48650,1
75886,0
34845,1
87846,1
76734,0
929,1
72949,0
87374,0
56821,1
50666,0
23399,0
46103,1
908,1
81854,1
7744,0
83754,0
80578,1
1191,0
102847,1
31900,1
87393,1
76876,0
93446,0
27682,0
73504,1
71634,1
75139,0
6774,0
28222,1
72557,1
6859,1
34704,0
24121,0
59118,0
12546,0
62309,1
35314,1
110946,0
102020,1
51239,0
80886,1
17869,0
53575,0
59198,0
22,1
15208,1
25219,1
66942,0
61108,0
45103,1
15055,1
74267,1
49629,0
101753,1
108616,0
101786,0
36155,1
43744,0
41154,0
36299,1
73848,0
41544,0
79111,1
111332,1
50062,0
6908,1
11921,1
46665,0
104802,1
32218,1
45572,0
12454,1
61130,0
98624,0
112534,1
75966,0
96825,0
46811,1
43635,0
71124,0
71304,1
87665,1
38975,0
21617,0
39715,1
81862,1
90511,0
45454,0
68462,0
107450,1
35504,1
59401,0
86371,0
15299,1
45616,1
99000,1
60028,0
88343,0
52798,0
10662,0
85294,0
97362,1
8197,0
113343,1
84900,1
5664,1
40312,1
81635,0
70858,1
87003,1
93341,0
75341,0
37137,0
90052,1
78599,0
68910,1
46151,1
7228,0
110067,1
83039,0
35784,1
77071,1
71301,1
3276,0
33620,1
13221,0
8981,0
110508,1
61463,0
86849,1
10818,0
96205,1
39812,1
2306,1
47517,1
73807,1
35294,1
30755,1
49270,0
4485,1
30384,0
53915,1
105750,0
3413,0
107653,1
4958,0
44450,1
58220,0
46695,0
46109,0
83257,0
55210,1
12096,1
106791,0
53983,0
58396,0
16900,0
46434,0
54635,0
5587,1
102731,0
73896,0
21059,1
10449,0
18057,1
86212,1
95540,0
9210,1
16457,0
19808,1
67061,0
14619,1
35020,1
90426,0
78716,0
81785,1
95145,0
73887,0
107806,0
85996,0
8143,0
95068,0
89617,1
43324,1
37467,0
33981,0
104834,0
68026,0
50458,0
22594,0
72613,1
24102,1
16782,0
73313,1
51382,0
36771,0
98986,0
71370,1
4752,1
89170,0
108946,0
25357,1
65165,0
106083,0
90651,1
84545,0
69652,0
80674,1
61416,0
97553,1
56179,1
53282,0
26902,0
67060,0
112954,1
43882,0
108441,0
51330,1
60967,0
19095,0
102810,1
52416,0
62752,1
76674,0
27260,0
100645,0
59426,0
11655,1
63612,1
102642,1
35001,1
103785,0
30586,1
71897,1
91164,0
63077,1
112536,1
42639,0
3156,1
58452,1
102781,1
51468,1
5723,1
53514,1
60342,0
12550,1
113961,1
92133,0
31276,0
11538,1
14417,0
76358,0
70704,1
75583,0
48779,0
89105,0
54091,0
55882,1
17693,1
22534,0
72287,1
99326,0
48504,1
35365,1
13021,0
113893,0
8577,1
39780,1
40951,1
50184,0
49973,0
53690,0
61152,1
98238,0
9218,1
67106,0
79649,0
22735,0
91937,0
80764,1
40201,1
47777,1
79271,1
102993,1
15003,1
34033,1
28920,1
31110,1
4739,1
61716,0
9442,1
103082,0
60522,0
26492,0
113642,0
55861,1
18306,0
36469,1
65083,1
15994,1
12308,1
34679,1
81167,1
59497,0
9024,1
77123,1
99348,0
70265,1
64374,0
9534,1
68362,0
90784,0
6630,0
8899,0
31279,0
46823,0
24714,0
12810,1
8510,1
46014,0
4757,1
26495,0
112880,1
51606,1
62330,1
52634,0
74410,1
104224,1
52928,0
93538,0
24507,0
97353,1
41230,0
4364,1
74503,1
106860,1
89789,1
40704,1
84925,1
1651,1
105358,0
83879,1
51389,1
99119,0
77900,1
97170,1
81853,1
72590,0
97560,1
42103,0
2141,0
111164,1
57853,1
32504,1
5852,1
56714,1
14868,1
68187,0
6655,0
43361,1
47939,0
100820,0
74155,1
84109,1
17758,0
48248,1
23201,1
105993,0
27705,1
84721,1
36495,0
111584,0
766,0
37886,1
30689,1
24983,0
95208,0
28897,0
47562,1
55659,1
1839,0
113405,0
48499,0
55860,1
16465,0
18219,0
41737,0
45724,0
75553,1
9822,1
35003,1
90153,1
67766,0
1042,1
10457,0
70765,0
10300,0
99530,0
2484,0
72400,1
96098,1
75891,0
44956,1
60101,1
67779,0
84288,1
91045,0
96506,1
108927,0
159,1
13456,0
18186,0
100539,1
112663,1
89245,0
66576,0
61721,0
22091,0
26073,0
50113,0
107131,1
93621,0
83790,1
74736,1
49665,0
49619,0
40286,1
80512,1
57848,0
30351,1
18431,0
30648,0
74076,1
95699,0
6953,0
31163,1
22382,0
111722,1
49762,0
91011,1
92389,0
81380,1
79978,1
102896,0
104116,1
85875,1
109591,0
91986,0
51227,0
13843,0
63693,0
899,0
90081,0
12587,0
94066,1
72788,0
29077,1
11414,1
95288,0
93476,0
32438,1
35465,1
103117,0
46377,0
36392,0
7066,0
10046,0
103605,1
52781,0
21016,0
52248,0
65368,1
72269,1
5657,1
43733,0
102337,0
39003,0
73392,1
18101,1
69171,1
7846,0
89347,0
24811,0
97932,1
42352,0
56440,0
10812,0
65882,1
9168,1
57590,0
68165,0
62061,0
108140,0
105701,0
72495,0
97830,1
82216,0
125,1
23428,1
19703,1
80115,1
52871,0
55824,1
109965,1
47505,1
94156,0
11207,1
46506,0
81806,1
62475,1
56555,1
4708,1
44888,1
46257,0
77072,1
30182,0
56942,0
101164,0
105207,1
10147,0
8664,1
95799,0
59133,0
4528,1
22553,1
90458,0
22671,0
76444,0
113164,1
105536,0
48087,0
98645,0
73903,1
26731,0
26627,0
26407,1
94698,1
23645,0
109677,1
110999,0
59978,0
100526,1
62923,1
2921,1
163,1
34599,1
59066,0
15220,1
12003,1
71297,0
73649,0
103112,0
109966,1
43892,0
81930,1
60892,0
71683,1
55828,1
83976,1
101248,1
485,1
99919,0
112578,1
106682,1
13489,0
63852,1
54733,0
58773,0
34529,1
31487,0
51997,0
28349,0
44025,1
96667,1
49144,0
85577,1
71832,1
105889,0
57739,0
51337,1
47994,0
31444,0
74311,1
110907,1
90306,1
109155,1
84854,1
44253,0
113276,1
1168,0
57458,1
102098,0
11551,1
57483,0
51493,0
60287,0
10215,0
19640,0
60948,0
68892,1
80639,1
30677,1
97050,1
94787,1
112162,1
112638,1
52297,0
108868,0
14372,1
92656,1
103242,0
42249,0
79127,1
112877,1
113530,1
34282,1
100082,1
14909,0
46694,0
13730,0
97864,1
91833,0
44411,1
17431,0
49179,0
44478,1
15664,1
40036,1
93189,0
10000,1
98479,0
81459,1
50748,0
50231,0
90843,0
33521,1
38069,1
16360,0
14129,1
11961,1
15763,1
53917,1
7234,0
61852,1
3591,0
78065,0
5408,1
33262,1
94815,1
37744,1
65732,1
35104,1
65310,1
53127,0
12352,0
15436,1
66836,0
82652,0
81912,1
57264,0
72175,1
93969,0
77502,1
95394,0
61582,0
50300,1
34611,1
45350,1
90392,0
60815,0
40453,1
10171,0
104708,1
96971,1
113894,1
4957,1
55752,1
43828,1
53482,1
15158,1
21285,1
38570,0
112145,1
92683,0
86571,1
74144,1
84797,0
19758,1
93423,0
35146,1
84791,0
2063,0
99411,1
107510,0
105663,0
55336,1
9738,1
91698,0
20183,0
58140,0
58378,0
86696,1
28163,1
30171,0
31898,0
83204,1
29332,1
86588,1
100676,0
63359,1
97186,1
98869,1
33051,1
36655,1
2229,0
104607,1
87336,1
63180,1
110445,0
62310,1
51965,0
71834,1
54579,0
98926,0
24496,0
17310,1
15973,1
66649,0
16651,0
18428,0
27786,0
36499,0
30518,1
30881,0
106717,1
108013,0
76167,0
5279,1
97328,1
104246,0
81727,0
110149,1
43347,0
1400,1
68028,0
76819,0
45403,0
31127,0
41126,0
27324,0
98385,0
56101,1
59238,0
46686,0
53374,0
44443,1
30267,0
18077,0
90022,0
106643,1
70044,1
58845,0
97529,1
52844,0
43346,0
103551,1
50611,1
55248,1
90357,0
9540,1
63660,0
19567,0
109396,0
2210,1
29833,1
57344,1
13869,0
10802,0
60626,0
99777,1
90383,0
64099,0
96080,1
79858,1
112612,1
104119,1
104366,0
80086,1
6036,0
61164,0
97856,1
24618,0
106783,0
73135,1
18874,0
108298,0
3883,0
29947,0
41581,0
32206,1
105730,0
100656,0
89391,0
43995,0
8179,0
91378,0
107228,1
67213,0
49200,0
17662,1
10746,0
110269,0
73106,1
110144,1
17639,0
51003,1
51233,0
8482,1
104054,0
60052,1
35794,1
48630,0
97713,1
89153,0
63137,1
97601,1
88159,0
28987,0
48452,1
70957,1
78764,0
79297,0
74089,1
73236,1
54469,0
45245,0
51797,1
57176,1
106730,1
53933,0
10087,0
2654,1
61163,0
62025,0
99974,1
4847,1
54502,0
81958,1
14962,1
21033,0
631,1
8483,1
37396,0
51613,1
110697,0
104225,1
103460,1
105215,0
108084,0
35735,1
64370,0
40985,1
606,1
14335,1
46047,0
17120,1
4789,1
20036,0
108436,0
2012,1
39030,0
53213,1
15304,1
39097,0
27947,0
112749,1
85220,1
15558,1
23426,1
77694,1
67863,1
33316,1
82299,0
7038,0
38258,1
98911,0
112780,1
38977,0
113782,0
84661,1
36734,0
56343,0
29241,1
42029,0
69674,1
35976,1
85188,1
50454,0
36961,1
24886,0
7861,0
63223,1
85925,0
51141,1
78592,0
73857,1
107434,1
37497,0
54220,0
91647,0
75737,0
13351,0
3051,1
36452,1
96500,0
19358,0
80568,1
5556,1
15868,1
67578,0
59111,0
15805,1
46881,0
94866,0
4483,1
31379,0
50830,0
57375,0
10770,0
54309,1
81713,0
89258,0
77038,0
57249,0
74963,1
16781,0
57970,1
73745,0
112183,1
103782,0
4035,1
47600,1
66097,0
19199,0
71966,1
52025,0
33217,1
72226,1
27129,0
41602,1
95971,0
80398,1
22485,0
9305,1
21775,0
19332,0
81456,1
48326,0
112848,1
88837,1
95641,0
70675,1
56750,1
86090,0
73624,0
46064,0
86640,1
56059,1
29001,1
110394,1
67414,0
83905,1
75255,1
108787,0
34301,1
93910,0
62708,1
56433,0
29849,1
79158,1
30340,0
72518,1
105386,0
67949,0
13180,0
10808,0
113744,1
47573,0
86005,0
39158,1
3355,1
43419,1
89327,0
14249,1
56584,1
108590,0
82455,0
51715,1
53418,0
55959,1
18833,0
99301,1
52380,0
40065,1
40441,1
61603,1
112480,1
106792,1
62780,1
98354,1
105463,0
44847,0
48460,0
96085,1
113884,1
56968,1
106081,0
99341,0
82822,0
112830,1
95239,0
38202,1
26300,1
73459,1
64884,1
41516,1
14826,1
70167,1
46710,0
73280,1
76995,0
65564,1
87537,0
6967,0
1067,0
28878,0
62096,0
43651,1
105557,0
58673,0
81216,1
63566,0
13394,0
67838,0
48631,0
96266,1
22116,1
55662,1
45276,0
99344,0
20316,0
19353,0
56628,1
7391,0
30262,0
14477,0
82370,0
44753,0
7452,1
72171,1
24421,0
21171,1
91390,0
10607,1
49195,0
53182,0
48362,1
41972,0
46835,0
2354,1
43987,1
30008,1
8320,0
100066,1
5502,1
6751,1
82755,0
16506,0
71731,1
75469,0
86459,1
16746,0
11302,1
103880,1
90898,0
85226,0
53266,0
20132,0
89462,0
19630,0
100445,1
36659,1
50404,0
5316,1
41711,0
13508,0
58316,0
72391,0
65783,1
15366,1
94049,1
52576,0
36136,1
108368,0
5570,0
106952,0
36413,1
85667,1
16480,0
78758,0
54680,0
6626,0
64612,0
109114,1
58851,0
99916,1
30245,0
9941,1
86889,1
111944,0
12286,1
38518,0
96607,1
67735,0
31074,1
106732,0
75299,0
26284,0
85668,1
43951,1
66862,0
40028,1
30352,1
8922,0
59924,0
92152,1
55554,1
63783,0
85436,1
113873,1
111843,0
65422,1
101024,0
13313,0
91215,0
94529,1
75108,0
15151,1
22815,0
31055,1
42522,0
45860,1
23000,1
73064,0
1589,0
68128,0
45374,0
20905,1
85430,1
74684,1
112914,1
11300,1
97792,1
75146,0
107368,1
13291,0
23405,1
43001,1
46051,1
84465,1
73487,0
17801,0
71887,1
12180,1
57736,0
71823,1
100169,1
97286,1
42467,0
112590,1
55133,1
80980,1
96496,0
60971,0
102142,0
68793,1
5917,1
83678,1
45102,0
17916,1
94521,1
8314,1
60131,1
12884,0
17228,1
38870,0
65869,1
101148,0
96302,1
61821,0
61088,0
541,1
70392,1
7965,0
4531,1
40149,1
29297,1
96889,1
75971,0
79363,1
12300,1
90016,0
65707,1
91148,0
20826,0
92946,0
15839,1
89590,0
98451,1
109908,0
50756,0
90288,0
71661,1
41920,0
40707,1
84078,0
100738,0
87899,0
103458,1
35407,1
74332,1
90410,0
87567,1
34341,1
50543,0
93874,0
23583,1
72034,0
4100,1
54621,0
1174,0
106861,0
40821,1
75887,0
87888,1
45480,0
106771,0
82369,0
86378,1
59892,0
66985,0
7873,0
7813,0
99687,0
99181,1
77095,1
60020,1
50961,0
82225,0
2093,0
110511,1
24970,0
25676,1
57460,1
85298,0
69616,0
60962,0
89188,0
83911,1
24620,0
49066,1
110909,1
29574,1
5390,1
30397,0
61994,0
1620,0
62632,1
100364,1
22640,0
82821,0
112610,1
67150,1
55526,1
50941,0
27702,1
20728,1
36582,0
3206,1
66171,0
58676,0
90841,0
67772,0
105512,0
112560,1
100612,0
56499,0
22106,1
80519,1
98366,0
31684,1
106455,1
37352,1
113407,1
39945,0
87999,1
96905,1
8002,1
56996,0
17439,0
41705,0
65106,1
45825,0
42483,0
66797,0
69057,1
90783,0
78488,0
53106,1
12936,0
36945,0
84928,1
87018,1
111258,1
14330,1
26026,1
87566,1
76281,0
4600,0
7516,0
22954,1
11926,0
62382,0
36853,1
1521,0
15318,1
14570,0
100852,0
102313,1
71435,0
3123,0
34524,1
100795,0
14569,1
79002,1
66505,0
34761,0
107439,1
109938,0
8377,0
64735,0
73753,0
80564,0
83547,1
3386,0
43997,0
88535,0
11370,0
64290,0
16322,0
109392,0
63489,1
82641,0
94073,1
92511,1
65896,1
29689,0
81443,0
23874,1
91944,0
72644,0
73273,1
30967,1
96925,1
11272,0
88462,0
24014,0
100287,1
11774,1
12933,1
97320,1
39551,1
17224,1
88887,1
90676,0
15740,1
40224,1
54780,0
21509,0
28680,1
82687,0
54278,0
15936,1
56938,0
39379,0
58957,0
90037,0
103315,0
102339,0
31521,1
78246,0
15660,1
839,0
105635,0
66290,0
84743,0
113975,1
3875,0
8276,0
23038,0
107849,0
1186,0
20981,0
99910,1
42913,0
90106,1
13782,0
112319,1
59215,0
91161,0
103262,0
76456,0
86192,0
90398,0
34746,0
9536,1
23059,1
67973,0
20615,0
46487,0
105845,0
68634,0
20687,0
20071,0
76123,0
81483,0
107513,1
75176,0
74225,1
39082,0
34924,1
99543,0
65471,1
13750,0
97806,1
28287,1
113115,1
106156,1
79050,1
49289,0
70449,1
97027,1
45799,0
30544,0
80007,1
63819,0
2669,0
74169,1
534,1
36552,1
102051,1
46610,0
74360,1
86561,1
5172,1
51351,1
60807,0
66311,0
92189,1
20331,0
15816,1
94089,1
95571,0
33332,1
14030,0
64427,0
52551,0
57298,0
41955,1
50530,0
36674,0
108610,0
109741,0
20702,1
63969,0
10703,1
73003,0
53103,1
35279,1
47721,1
61505,1
74498,1
33028,0
61771,0
59374,0
1112,0
71712,1
2115,0
82963,0
35965,1
111920,0
91348,0
91223,0
77250,1
17368,1
36276,1
103505,1
62033,0
60558,0
26006,1
44409,1
28836,0
40890,1
113749,1
58754,1
110059,1
6670,0
8806,1
11120,1
65027,0
102835,0
29853,1
107061,1
64268,0
96062,1
65138,0
107750,1
21932,0
84948,0
70233,1
61930,0
28968,1
38373,1
49693,0
37770,1
96324,1
18768,0
52732,0
76919,0
60603,0
60912,1
67388,0
11612,1
93373,0
89199,0
6383,0
112275,1
106115,1
104512,0
49968,0
68591,0
61534,0
54920,0
46877,0
59479,0
73809,0
74855,1
61929,0
97133,1
13913,0
93599,0
15895,1
7400,1
97500,1
85615,1
108000,0
71196,0
99058,1
76822,0
70757,1
110486,0
26419,0
24613,0
55044,0
87513,1
85736,1
14604,1
64211,0
65047,1
61004,1
75842,0
44873,1
45392,0
67521,0
31155,1
38182,1
75193,0
52201,1
43986,0
79172,1
55076,1
77671,1
63220,1
68330,0
74823,1
48578,0
97859,1
75226,0
2701,1
44885,0
91440,0
81021,1
7758,0
52465,0
61669,0
86150,1
109285,1
9786,1
44512,1
83654,1
78148,0
89831,1
60794,0
5039,1
21261,0
88668,0
65573,1
5294,1
31506,1
42623,0
33149,1
3437,0
109615,1
24000,1
111560,1
70086,1
98510,1
3856,1
34692,0
81565,0
97295,1
1293,0
46475,0
95067,0
100949,0
111467,1
38963,1
46758,0
54270,0
110612,1
33444,1
72120,1
38034,0
53631,0
68765,1
111307,1
60704,0
78828,0
70841,1
51131,1
55238,1
69103,1
102250,1
89144,0
39884,0
100158,1
105742,0
57658,1
29711,1
72341,1
105440,0
83010,1
3458,0
75783,0
25376,1
71777,1
44499,1
47414,1
5559,1
9432,1
97242,1
60237,0
22061,0
39162,1
15840,1
107850,1
16582,0
94446,1
36409,1
68503,1
64789,0
12402,1
40275,1
46973,0
37930,1
58570,1
105711,0
34762,0
13983,0
96136,1
53292,0
77037,1
20207,0
104575,0
5622,1
113663,0
88771,1
43436,0
32766,1
104129,0
102018,1
84617,1
107779,0
23580,1
60351,1
2036,0
54589,0
106980,0
46213,0
60127,0
112982,1
34381,1
43019,0
100754,0
51970,0
27192,0
56676,1
16753,0
109070,1
58782,0
94578,1
110450,1
99585,0
7999,0
111078,1
78638,0
26567,0
75186,0
51371,1
68004,0
103385,0
81676,1
15811,1
32137,0
75683,0
95985,0
22722,0
26773,0
21451,1
95190,1
86763,1
34010,1
78333,0
88971,1
15338,1
34522,1
9486,1
71160,1
26244,0
61838,0
65461,1
11520,1
99349,0
6171,0
10851,1
1757,0
100546,1
64441,0
52320,0
2696,0
21636,1
51738,0
93734,0
104357,1
33284,1
87439,1
111322,1
68163,0
28138,1
39396,0
61692,0
81447,0
87463,1
45051,1
42847,0
71204,1
43601,1
84712,1
86283,1
91166,0
81866,1
32373,1
37257,0
84716,1
94335,1
51596,0
16966,0
1331,0
55419,1
64170,0
103108,0
113065,1
88876,1
100847,0
72030,1
27006,1
79211,1
103667,0
76778,0
25218,1
25858,1
75294,0
61795,0
63087,1
76613,0
89025,0
48171,0
39745,1
45531,0
93682,0
39901,1
16891,0
95215,0
52612,0
10761,0
82476,0
63827,0
95017,0
39643,0
111917,0
107180,0
17237,0
53993,0
63763,1
79022,0
71486,0
32363,1
96724,1
76448,0
17044,1
108455,0
109894,0
95821,0
100529,0
31207,1
87273,1
94704,1
50496,0
10437,0
87703,1
82565,1
53249,0
106706,1
93619,0
8552,1
43895,0
65615,1
57636,1
91270,1
71729,1
36680,1
103749,0
40198,1
26885,0
111495,0
11656,1
89240,0
22051,1
8888,0
59064,0
111433,0
14560,1
71859,1
23456,1
88381,0
57309,1
58063,1
16273,0
29203,1
21234,1
35442,1
112573,1
81394,1
93618,0
104371,0
108831,0
22376,0
74301,1
31301,1
99032,1
91152,1
104005,0
6635,0
63891,0
20481,0
65088,1
112905,1
71073,0
19385,0
37707,1
18130,0
16501,0
49409,0
113696,0
72999,0
78285,0
50723,0
41256,0
38940,0
107415,1
91316,0
70938,0
17761,1
100701,0
34865,0
38154,1
47917,1
64062,0
53072,1
51831,0
38235,1
57146,0
62184,1
80919,1
46298,0
41688,0
64637,0
39825,1
109633,1
87132,1
2931,1
13436,0
16371,0
38035,0
3481,0
100181,1
12680,1
33036,0
38526,0
103654,1
86919,0
54308,0
29544,0
51151,1
32991,0
20571,0
105966,0
2747,1
27931,0
60673,0
20129,0
48991,0
90639,0
54058,1
35249,1
63611,1
46797,0
45493,0
87310,1
82319,0
44476,1
89624,0
110173,1
58198,0
108149,0
20002,1
45833,1
52839,0
67441,0
79623,1
48469,0
88433,0
86745,1
15011,1
18606,0
48228,0
89515,0
102049,0
66754,0
92324,1
84449,0
14262,1
105006,1
8611,1
7902,0
109350,1
80989,1
25343,0
80388,1
56643,0
59116,0
44329,1
46789,0
104314,1
80283,1
99063,1
27325,0
72956,1
111319,1
89443,0
46767,0
40268,1
40588,1
53680,0
94455,1
99062,1
104127,1
9692,1
68665,1
74356,1
50245,0
47129,0
95127,1
60625,0
108463,0
65308,1
45829,0
73071,0
26222,0
76869,0
86435,1
8536,1
74915,1
90962,0
45387,0
58860,0
22272,1
44256,1
48067,1
54935,0
58926,0
49647,0
68065,0
58332,0
7903,0
38967,0
41818,0
45195,0
49822,0
71609,1
54359,0
41736,0
14067,1
69310,1
104861,0
1600,0
26520,0
7011,1
75928,0
78717,0
42736,0
110371,1
60410,0
95816,0
73679,1
105209,1
27461,1
100614,1
112195,1
107239,0
111228,1
58239,0
80265,1
44853,1
31429,0
88134,0
91388,0
70592,1
62289,0
89646,0
97321,1
87425,1
65914,1
111453,1
64174,0
104673,0
3567,0
96830,0
3397,0
23249,0
33182,1
27255,1
92778,0
71437,0
59931,0
6026,1
7644,0
105610,0
34511,1
84574,1
51860,0
24264,0
40126,1
107281,0
3652,1
11710,1
103251,1
77929,1
14211,1
26790,0
74945,1
88657,1
113759,1
99692,0
29443,0
54968,0
108907,0
68022,0
45981,0
3579,0
49317,0
10814,0
90612,1
74993,1
31508,1
37080,0
33254,1
62790,1
58191,0
101851,1
62324,1
5124,1
46380,0
55969,1
43537,0
1894,0
15197,1
615,1
103598,0
48406,1
72134,1
107672,1
92861,1
100869,0
103948,0
96917,0
89772,1
23199,0
27905,1
16464,0
101582,0
45830,0
88921,1
28442,0
73292,1
35936,1
89386,0
72595,0
77371,1
62472,1
76251,1
16296,0
71489,1
56487,0
72894,0
85484,1
40746,1
63846,0
6625,0
10387,0
41594,0
75453,0
47910,1
18228,0
1649,0
92709,0
5796,0
71045,0
77010,0
10219,1
10256,0
31044,0
90098,0
12260,1
102200,1
44397,1
90279,1
74834,1
75202,1
87311,1
18397,0
110720,1
70393,1
32477,1
64158,0
46508,0
68014,0
102482,1
95105,1
71962,1
38874,0
47114,0
56724,0
7412,0
12501,0
31696,0
67080,0
14911,1
43110,1
74539,1
23011,1
45858,0
4963,1
53258,1
101872,0
33568,1
111321,1
105753,0
81725,0
19959,1
76843,0
113274,1
21284,0
60447,0
62403,1
40537,1
32194,1
10367,0
30068,0
109957,1
58825,0
86724,1
100128,1
48037,0
36369,1
112414,1
94356,1
81690,1
100464,1
1259,0
106716,1
20719,0
112428,1
102572,1
29863,0
83517,1
63706,1
62860,1
8900,1
66901,0
47918,1
100793,0
78738,0
91705,0
7628,0
23064,1
75710,0
90717,1
92534,1
16313,1
63696,0
86821,1
21878,0
25398,1
62886,0
83780,1
43252,1
67557,1
36638,0
80075,1
4904,1
106101,1
105084,1
38158,1
30124,0
92029,0
88966,1
13739,0
73086,1
113367,1
41836,0
72141,1
28586,0
50954,0
105696,0
92757,1
109171,1
104442,1
21579,0
3830,0
86591,1
87201,1
88794,1
45577,0
23333,1
12938,0
45381,0
66700,0
11424,1
15010,1
15058,1
5062,1
6221,0
88085,0
60543,0
67334,0
41626,0
69586,0
107193,0
7583,0
28050,1
27600,1
30491,0
100358,1
23114,1
61602,1
110739,1
83278,0
6997,0
105434,0
102272,1
92380,1
64310,0
27993,0
31828,1
64345,0
24249,0
32928,1
112761,1
29060,1
4036,0
37679,1
52909,0
70374,1
74113,1
52418,0
44724,0
17628,0
50318,0
100435,0
38512,1
81176,1
98903,0
110460,1
98292,0
31289,0
109045,0
29107,1
43211,1
18020,0
66503,0
9849,0
84448,0
96402,1
77622,1
90428,0
10170,0
28594,0
31408,1
91726,0
61933,0
86649,1
4340,1
432,1
49323,0
2079,0
47245,0
32785,1
80357,1
102766,1
10675,0
2006,1
11561,1
75824,0
16437,0
36986,0
71614,1
48707,1
92268,0
100220,1
100721,0
106600,1
96202,0
31238,0
22081,0
105810,0
60723,0
34852,1
16087,0
75246,0
15982,1
69215,1
50307,0
109874,0
62789,1
80857,1
92576,1
33240,0
111839,0
3492,0
77085,1
73082,1
96182,1
62761,1
9571,1
109078,1
18719,0
12094,1
34825,0
48287,1
80735,1
2191,0
14782,0
113466,1
55228,1
81641,0
32081,1
94585,1
9856,1
29105,1
74200,1
25078,0
46189,0
42429,0
56521,1
51158,1
34734,0
3152,1
60432,0
74532,1
93036,0
66081,0
111231,1
36650,1
1092,0
46314,0
92678,1
32430,1
66349,0
55709,1
76342,0
85745,1
97395,1
29725,1
101966,0
26052,1
43471,0
35062,1
90806,1
80368,1
83223,1
2858,1
21955,1
78106,0
96274,1
11164,1
33822,1
23208,1
103361,0
88222,0
48950,0
69037,1
85708,1
81882,1
31706,1
37151,1
100587,1
112254,1
20572,0
8840,0
21040,0
20494,0
105232,1
76996,0
85769,1
88646,0
76207,1
108933,0
107775,0
61212,0
61478,0
52992,0
110090,1
97247,1
97955,1
92782,1
43020,0
477,1
86933,1
99996,1
8755,1
81283,0
